value,label,desc,icon
ke3,Kecskéd,Komárom-Esztergom megyei 3.,ke3.jpg
ke3,Kerékteleki,Komárom-Esztergom megyei 3.,ke3.jpg
ke3,Kisbér,Komárom-Esztergom megyei 3.,ke3.jpg
ke3,Kisigmánd,Komárom-Esztergom megyei 3.,ke3.jpg
ke3,Kocs,Komárom-Esztergom megyei 3.,ke3.jpg
ke3,Komárom,Komárom-Esztergom megyei 3.,ke3.jpg
ke3,Köml?d,Komárom-Esztergom megyei 3.,ke3.jpg
ke3,Környe,Komárom-Esztergom megyei 3.,ke3.jpg
ke3,Mocsa,Komárom-Esztergom megyei 3.,ke3.jpg
ke3,Nagyigmánd,Komárom-Esztergom megyei 3.,ke3.jpg
ke3,Naszály,Komárom-Esztergom megyei 3.,ke3.jpg
ke3,Neszmély,Komárom-Esztergom megyei 3.,ke3.jpg
ke3,Oroszlány,Komárom-Esztergom megyei 3.,ke3.jpg
ke3,Réde,Komárom-Esztergom megyei 3.,ke3.jpg
ke3,Súr,Komárom-Esztergom megyei 3.,ke3.jpg
ke3,Szákszend,Komárom-Esztergom megyei 3.,ke3.jpg
ke3,Szomód,Komárom-Esztergom megyei 3.,ke3.jpg
ke3,Tárkány,Komárom-Esztergom megyei 3.,ke3.jpg
ke3,Várgesztes,Komárom-Esztergom megyei 3.,ke3.jpg
ke3,Vérteskethely,Komárom-Esztergom megyei 3.,ke3.jpg
ke3,Vértessomló,Komárom-Esztergom megyei 3.,ke3.jpg
no1,Alsótold,Nógrád megyei 1.,no1.jpg
no1,Bárna,Nógrád megyei 1.,no1.jpg
no1,Bátonyterenye,Nógrád megyei 1.,no1.jpg
no1,Bokor,Nógrád megyei 1.,no1.jpg
no1,Buják,Nógrád megyei 1.,no1.jpg
no1,Cered,Nógrád megyei 1.,no1.jpg
no1,Csécse,Nógrád megyei 1.,no1.jpg
no1,Cserhátszentiván,Nógrád megyei 1.,no1.jpg
no1,Dorogháza,Nógrád megyei 1.,no1.jpg
no1,Ecseg,Nógrád megyei 1.,no1.jpg
no1,Egyházasdengeleg,Nógrád megyei 1.,no1.jpg
no1,Fels?told,Nógrád megyei 1.,no1.jpg
no1,Garáb,Nógrád megyei 1.,no1.jpg
no1,Héhalom,Nógrád megyei 1.,no1.jpg
no1,Hollók?,Nógrád megyei 1.,no1.jpg
no1,Jobbágyi,Nógrád megyei 1.,no1.jpg
no1,Kazár,Nógrád megyei 1.,no1.jpg
no1,Kisbágyon,Nógrád megyei 1.,no1.jpg
no1,Kisbárkány,Nógrád megyei 1.,no1.jpg
no1,Kishartyán,Nógrád megyei 1.,no1.jpg
no1,Kozárd,Nógrád megyei 1.,no1.jpg
no1,Kutasó,Nógrád megyei 1.,no1.jpg
no1,Lucfalva,Nógrád megyei 1.,no1.jpg
no1,Márkháza,Nógrád megyei 1.,no1.jpg
no1,Mátramindszent,Nógrád megyei 1.,no1.jpg
no1,Mátranovák,Nógrád megyei 1.,no1.jpg
no1,Mátraszele,Nógrád megyei 1.,no1.jpg
no1,Mátrasz?l?s,Nógrád megyei 1.,no1.jpg
no1,Mátraterenye,Nógrád megyei 1.,no1.jpg
no1,Mátraverebély,Nógrád megyei 1.,no1.jpg
no1,Nagybárkány,Nógrád megyei 1.,no1.jpg
no1,Nagykeresztúr,Nógrád megyei 1.,no1.jpg
no1,Nemti,Nógrád megyei 1.,no1.jpg
no1,Palotás,Nógrád megyei 1.,no1.jpg
no1,Pásztó,Nógrád megyei 1.,no1.jpg
no1,Rákóczibánya,Nógrád megyei 1.,no1.jpg
no1,Salgótarján,Nógrád megyei 1.,no1.jpg
no1,Sámsonháza,Nógrád megyei 1.,no1.jpg
no1,Somosk?újfalu,Nógrád megyei 1.,no1.jpg
no1,Sóshartyán,Nógrád megyei 1.,no1.jpg
no1,Szarvasgede,Nógrád megyei 1.,no1.jpg
no1,Szilaspogony,Nógrád megyei 1.,no1.jpg
no1,Szuha,Nógrád megyei 1.,no1.jpg
no1,Szurdokpüspöki,Nógrád megyei 1.,no1.jpg
no1,Tar,Nógrád megyei 1.,no1.jpg
no1,Vizslás,Nógrád megyei 1.,no1.jpg
no1,Zabar,Nógrád megyei 1.,no1.jpg
no2,Alsópetény,Nógrád megyei 2.,no2.jpg
no2,Balassagyarmat,Nógrád megyei 2.,no2.jpg
no2,Bánk,Nógrád megyei 2.,no2.jpg
no2,Becske,Nógrád megyei 2.,no2.jpg
no2,Bér,Nógrád megyei 2.,no2.jpg
no2,Bercel,Nógrád megyei 2.,no2.jpg
no2,Berkenye,Nógrád megyei 2.,no2.jpg
no2,Borsosberény,Nógrád megyei 2.,no2.jpg
no2,Cserháthaláp,Nógrád megyei 2.,no2.jpg
no2,Cserhátsurány,Nógrád megyei 2.,no2.jpg
no2,Csesztve,Nógrád megyei 2.,no2.jpg
no2,Csitár,Nógrád megyei 2.,no2.jpg
no2,Debercsény,Nógrád megyei 2.,no2.jpg
no2,Dejtár,Nógrád megyei 2.,no2.jpg
no2,Diósjen?,Nógrád megyei 2.,no2.jpg
no2,Drégelypalánk,Nógrád megyei 2.,no2.jpg
no2,Egyházasgerge,Nógrád megyei 2.,no2.jpg
no2,Endrefalva,Nógrád megyei 2.,no2.jpg
no2,Erd?kürt,Nógrád megyei 2.,no2.jpg
no2,Erd?tarcsa,Nógrád megyei 2.,no2.jpg
no2,Érsekvadkert,Nógrád megyei 2.,no2.jpg
no2,Etes,Nógrád megyei 2.,no2.jpg
no2,Fels?petény,Nógrád megyei 2.,no2.jpg
no2,Galgaguta,Nógrád megyei 2.,no2.jpg
no2,Herencsény,Nógrád megyei 2.,no2.jpg
no2,Hont,Nógrád megyei 2.,no2.jpg
no2,Horpács,Nógrád megyei 2.,no2.jpg
no2,Hugyag,Nógrád megyei 2.,no2.jpg
no2,Iliny,Nógrád megyei 2.,no2.jpg
no2,Ipolyszög,Nógrád megyei 2.,no2.jpg
no2,Ipolytarnóc,Nógrád megyei 2.,no2.jpg
no2,Ipolyvece,Nógrád megyei 2.,no2.jpg
no2,Kálló,Nógrád megyei 2.,no2.jpg
no2,Karancsalja,Nógrád megyei 2.,no2.jpg
no2,Karancsberény,Nógrád megyei 2.,no2.jpg
no2,Karancskeszi,Nógrád megyei 2.,no2.jpg
no2,Karancslapujt?,Nógrád megyei 2.,no2.jpg
no2,Karancsság,Nógrád megyei 2.,no2.jpg
no2,Keszeg,Nógrád megyei 2.,no2.jpg
no2,Kétbodony,Nógrád megyei 2.,no2.jpg
no2,Kisecset,Nógrád megyei 2.,no2.jpg
no2,Legénd,Nógrád megyei 2.,no2.jpg
no2,Litke,Nógrád megyei 2.,no2.jpg
no2,Ludányhalászi,Nógrád megyei 2.,no2.jpg
no2,Magyargéc,Nógrád megyei 2.,no2.jpg
no2,Magyarnándor,Nógrád megyei 2.,no2.jpg
no2,Mihálygerge,Nógrád megyei 2.,no2.jpg
no2,Mohora,Nógrád megyei 2.,no2.jpg
no2,Nagylóc,Nógrád megyei 2.,no2.jpg
no2,Nagyoroszi,Nógrád megyei 2.,no2.jpg
no2,Nézsa,Nógrád megyei 2.,no2.jpg
no2,Nógrád,Nógrád megyei 2.,no2.jpg
no2,Nógrádkövesd,Nógrád megyei 2.,no2.jpg
no2,Nógrádmarcal,Nógrád megyei 2.,no2.jpg
no2,Nógrádmegyer,Nógrád megyei 2.,no2.jpg
no2,Nógrádsáp,Nógrád megyei 2.,no2.jpg
no2,Nógrádsipek,Nógrád megyei 2.,no2.jpg
no2,Nógrádszakál,Nógrád megyei 2.,no2.jpg
no2,N?tincs,Nógrád megyei 2.,no2.jpg
no2,?rhalom,Nógrád megyei 2.,no2.jpg
no2,?sagárd,Nógrád megyei 2.,no2.jpg
no2,Patak,Nógrád megyei 2.,no2.jpg
no2,Patvarc,Nógrád megyei 2.,no2.jpg
no2,Piliny,Nógrád megyei 2.,no2.jpg
no2,Pusztaberki,Nógrád megyei 2.,no2.jpg
no2,Rétság,Nógrád megyei 2.,no2.jpg
no2,Rimóc,Nógrád megyei 2.,no2.jpg
no2,Romhány,Nógrád megyei 2.,no2.jpg
no2,Ságújfalu,Nógrád megyei 2.,no2.jpg
no2,Szalmatercs,Nógrád megyei 2.,no2.jpg
no2,Szanda,Nógrád megyei 2.,no2.jpg
no2,Szátok,Nógrád megyei 2.,no2.jpg
no2,Szécsénke,Nógrád megyei 2.,no2.jpg
no2,Szécsény,Nógrád megyei 2.,no2.jpg
no2,Szécsényfelfalu,Nógrád megyei 2.,no2.jpg
no2,Szendehely,Nógrád megyei 2.,no2.jpg
no2,Szente,Nógrád megyei 2.,no2.jpg
no2,Szirák,Nógrád megyei 2.,no2.jpg
no2,Szügy,Nógrád megyei 2.,no2.jpg
no2,Terény,Nógrád megyei 2.,no2.jpg
no2,Tereske,Nógrád megyei 2.,no2.jpg
no2,Tolmács,Nógrád megyei 2.,no2.jpg
no2,Vanyarc,Nógrád megyei 2.,no2.jpg
no2,Varsány,Nógrád megyei 2.,no2.jpg
pe1,Diósd,Pest megyei 1.,pe1.jpg
pe1,Érd,Pest megyei 1.,pe1.jpg
pe1,Pusztazámor,Pest megyei 1.,pe1.jpg
pe1,Sóskút,Pest megyei 1.,pe1.jpg
pe1,Tárnok,Pest megyei 1.,pe1.jpg
pe1,Törökbálint,Pest megyei 1.,pe1.jpg
pe2,Biatorbágy,Pest megyei 2.,pe2.jpg
pe2,Budajen?,Pest megyei 2.,pe2.jpg
pe2,Budakeszi,Pest megyei 2.,pe2.jpg
pe2,Budaörs,Pest megyei 2.,pe2.jpg
pe2,Herceghalom,Pest megyei 2.,pe2.jpg
pe2,Nagykovácsi,Pest megyei 2.,pe2.jpg
pe2,Páty,Pest megyei 2.,pe2.jpg
pe2,Perbál,Pest megyei 2.,pe2.jpg
pe2,Piliscsaba,Pest megyei 2.,pe2.jpg
pe2,Pilisjászfalu,Pest megyei 2.,pe2.jpg
pe2,Pilisszentiván,Pest megyei 2.,pe2.jpg
pe2,Remetesz?l?s,Pest megyei 2.,pe2.jpg
pe2,Solymár,Pest megyei 2.,pe2.jpg
pe2,Telki,Pest megyei 2.,pe2.jpg
pe2,Tinnye,Pest megyei 2.,pe2.jpg
pe2,Zsámbék,Pest megyei 2.,pe2.jpg
pe3,Budakalász,Pest megyei 3.,pe3.jpg
pe3,Csobánka,Pest megyei 3.,pe3.jpg
pe3,Dunabogdány,Pest megyei 3.,pe3.jpg
pe3,Kisoroszi,Pest megyei 3.,pe3.jpg
pe3,Leányfalu,Pest megyei 3.,pe3.jpg
pe3,Pilisborosjen?,Pest megyei 3.,pe3.jpg
pe3,Pilisvörösvár,Pest megyei 3.,pe3.jpg
pe3,Pilisszántó,Pest megyei 3.,pe3.jpg
pe3,Pilisszentkereszt,Pest megyei 3.,pe3.jpg
pe3,Pilisszentlászló,Pest megyei 3.,pe3.jpg
pe3,Pócsmegyer,Pest megyei 3.,pe3.jpg
pe3,Pomáz,Pest megyei 3.,pe3.jpg
pe3,Szentendre,Pest megyei 3.,pe3.jpg
pe3,Szigetmonostor,Pest megyei 3.,pe3.jpg
pe3,Tahitótfalu,Pest megyei 3.,pe3.jpg
pe3,Üröm,Pest megyei 3.,pe3.jpg
pe3,Visegrád,Pest megyei 3.,pe3.jpg
pe4,Acsa,Pest megyei 4.,pe4.jpg
pe4,Bernecebaráti,Pest megyei 4.,pe4.jpg
pe4,Csörög,Pest megyei 4.,pe4.jpg
pe4,Cs?vár,Pest megyei 4.,pe4.jpg
pe4,Galgagyörk,Pest megyei 4.,pe4.jpg
pe4,Ipolydamásd,Pest megyei 4.,pe4.jpg
pe4,Ipolytölgyes,Pest megyei 4.,pe4.jpg
pe4,Kemence,Pest megyei 4.,pe4.jpg
pe4,Kismaros,Pest megyei 4.,pe4.jpg
pe4,Kisnémedi,Pest megyei 4.,pe4.jpg
pe4,Kosd,Pest megyei 4.,pe4.jpg
pe4,Kóspallag,Pest megyei 4.,pe4.jpg
pe4,Letkés,Pest megyei 4.,pe4.jpg
pe4,Márianosztra,Pest megyei 4.,pe4.jpg
pe4,Nagybörzsöny,Pest megyei 4.,pe4.jpg
pe4,Nagymaros,Pest megyei 4.,pe4.jpg
pe4,?rbottyán,Pest megyei 4.,pe4.jpg
pe4,Penc,Pest megyei 4.,pe4.jpg
pe4,Per?csény,Pest megyei 4.,pe4.jpg
pe4,Püspökhatvan,Pest megyei 4.,pe4.jpg
pe4,Püspökszilágy,Pest megyei 4.,pe4.jpg
pe4,Rád,Pest megyei 4.,pe4.jpg
pe4,Szob,Pest megyei 4.,pe4.jpg
pe4,Szokolya,Pest megyei 4.,pe4.jpg
pe4,Sz?d,Pest megyei 4.,pe4.jpg
pe4,Sz?dliget,Pest megyei 4.,pe4.jpg
pe4,Tésa,Pest megyei 4.,pe4.jpg
pe4,Vác,Pest megyei 4.,pe4.jpg
pe4,Vácduka,Pest megyei 4.,pe4.jpg
pe4,Váchartyán,Pest megyei 4.,pe4.jpg
pe4,Vácrátót,Pest megyei 4.,pe4.jpg
pe4,Vámosmikola,Pest megyei 4.,pe4.jpg
pe4,Ver?ce,Pest megyei 4.,pe4.jpg
pe4,Zebegény,Pest megyei 4.,pe4.jpg
pe5,Csomád,Pest megyei 5.,pe5.jpg
pe5,Csömör,Pest megyei 5.,pe5.jpg
pe5,Dunakeszi,Pest megyei 5.,pe5.jpg
pe5,Erd?kertes,Pest megyei 5.,pe5.jpg
pe5,Fót,Pest megyei 5.,pe5.jpg
pe5,Göd,Pest megyei 5.,pe5.jpg
pe5,Veresegyház,Pest megyei 5.,pe5.jpg
pe6,Aszód,Pest megyei 6.,pe6.jpg
pe6,Bag,Pest megyei 6.,pe6.jpg
pe6,Domony,Pest megyei 6.,pe6.jpg
pe6,Galgamácsa,Pest megyei 6.,pe6.jpg
pe6,Gödöll?,Pest megyei 6.,pe6.jpg
pe6,Hévízgyörk,Pest megyei 6.,pe6.jpg
pe6,Iklad,Pest megyei 6.,pe6.jpg
pe6,Isaszeg,Pest megyei 6.,pe6.jpg
pe6,Kartal,Pest megyei 6.,pe6.jpg
pe6,Kerepes,Pest megyei 6.,pe6.jpg
pe6,Kistarcsa,Pest megyei 6.,pe6.jpg
pe6,Mogyoród,Pest megyei 6.,pe6.jpg
pe6,Nagytarcsa,Pest megyei 6.,pe6.jpg
pe6,Szada,Pest megyei 6.,pe6.jpg
pe6,Vácegres,Pest megyei 6.,pe6.jpg
pe6,Váckisújfalu,Pest megyei 6.,pe6.jpg
pe6,Verseg,Pest megyei 6.,pe6.jpg
pe7,Ecser,Pest megyei 7.,pe7.jpg
pe7,Fels?pakony,Pest megyei 7.,pe7.jpg
pe7,Gyál,Pest megyei 7.,pe7.jpg
pe7,Gyömr?,Pest megyei 7.,pe7.jpg
pe7,Maglód,Pest megyei 7.,pe7.jpg
pe7,Pécel,Pest megyei 7.,pe7.jpg
pe7,Üll?,Pest megyei 7.,pe7.jpg
pe7,Vecsés,Pest megyei 7.,pe7.jpg
pe8,Dunavarsány,Pest megyei 8.,pe8.jpg
pe8,Halásztelek,Pest megyei 8.,pe8.jpg
pe8,Majosháza,Pest megyei 8.,pe8.jpg
pe8,Százhalombatta,Pest megyei 8.,pe8.jpg
pe8,Szigetcsép,Pest megyei 8.,pe8.jpg
pe8,Szigethalom,Pest megyei 8.,pe8.jpg
pe8,Szigetszentmárton,Pest megyei 8.,pe8.jpg
pe8,Szigetszentmiklós,Pest megyei 8.,pe8.jpg
pe8,Szigetújfalu,Pest megyei 8.,pe8.jpg
pe8,Tököl,Pest megyei 8.,pe8.jpg
pe9,Dány,Pest megyei 9.,pe9.jpg
pe9,Farmos,Pest megyei 9.,pe9.jpg
pe9,Galgahévíz,Pest megyei 9.,pe9.jpg
pe9,Kóka,Pest megyei 9.,pe9.jpg
pe9,Nagykáta,Pest megyei 9.,pe9.jpg
pe9,Sülysáp,Pest megyei 9.,pe9.jpg
pe9,Szentl?rinckáta,Pest megyei 9.,pe9.jpg
pe9,Szentmártonkáta,Pest megyei 9.,pe9.jpg
pe9,Tápióbicske,Pest megyei 9.,pe9.jpg
pe9,Tápiógyörgye,Pest megyei 9.,pe9.jpg
pe9,Tápióság,Pest megyei 9.,pe9.jpg
pe9,Tápiószecs?,Pest megyei 9.,pe9.jpg
pe9,Tápiószele,Pest megyei 9.,pe9.jpg
pe9,Tápiószentmárton,Pest megyei 9.,pe9.jpg
pe9,Tápiósz?l?s,Pest megyei 9.,pe9.jpg
pe9,Tóalmás,Pest megyei 9.,pe9.jpg
pe9,Tura,Pest megyei 9.,pe9.jpg
pe9,Úri,Pest megyei 9.,pe9.jpg
pe9,Vácszentlászló,Pest megyei 9.,pe9.jpg
pe9,Valkó,Pest megyei 9.,pe9.jpg
pe9,Zsámbok,Pest megyei 9.,pe9.jpg
pe10,Albertirsa,Pest megyei 10.,pe10.jpg
pe10,Bénye,Pest megyei 10.,pe10.jpg
pe10,Ceglédbercel,Pest megyei 10.,pe10.jpg
pe10,Csévharaszt,Pest megyei 10.,pe10.jpg
pe10,Dánszentmiklós,Pest megyei 10.,pe10.jpg
pe10,Gomba,Pest megyei 10.,pe10.jpg
pe10,Hernád,Pest megyei 10.,pe10.jpg
pe10,Káva,Pest megyei 10.,pe10.jpg
pe10,Mende,Pest megyei 10.,pe10.jpg
pe10,Mikebuda,Pest megyei 10.,pe10.jpg
pe10,Monor,Pest megyei 10.,pe10.jpg
pe10,Monorierd?,Pest megyei 10.,pe10.jpg
pe10,Nyáregyháza,Pest megyei 10.,pe10.jpg
pe10,Örkény,Pest megyei 10.,pe10.jpg
pe10,Pánd,Pest megyei 10.,pe10.jpg
pe10,Péteri,Pest megyei 10.,pe10.jpg
pe10,Pilis,Pest megyei 10.,pe10.jpg
pe10,Pusztavacs,Pest megyei 10.,pe10.jpg
pe10,Táborfalva,Pest megyei 10.,pe10.jpg
pe10,Tatárszentgyörgy,Pest megyei 10.,pe10.jpg
pe10,Újhartyán,Pest megyei 10.,pe10.jpg
pe10,Újlengyel,Pest megyei 10.,pe10.jpg
pe10,Vasad,Pest megyei 10.,pe10.jpg
pe11,Alsónémedi,Pest megyei 11.,pe11.jpg
pe11,Apaj,Pest megyei 11.,pe11.jpg
pe11,Áporka,Pest megyei 11.,pe11.jpg
pe11,Bugyi,Pest megyei 11.,pe11.jpg
pe11,Dabas,Pest megyei 11.,pe11.jpg
pe11,Délegyháza,Pest megyei 11.,pe11.jpg
pe11,Dömsöd,Pest megyei 11.,pe11.jpg
pe11,Dunaharaszti,Pest megyei 11.,pe11.jpg
pe11,Inárcs,Pest megyei 11.,pe11.jpg
pe11,Kakucs,Pest megyei 11.,pe11.jpg
pe11,Kiskunlacháza,Pest megyei 11.,pe11.jpg
pe11,Lórév,Pest megyei 11.,pe11.jpg
pe11,Makád,Pest megyei 11.,pe11.jpg
pe11,Ócsa,Pest megyei 11.,pe11.jpg
pe11,Ráckeve,Pest megyei 11.,pe11.jpg
pe11,Szigetbecse,Pest megyei 11.,pe11.jpg
pe11,Taksony,Pest megyei 11.,pe11.jpg
pe12,Abony,Pest megyei 12.,pe12.jpg
pe12,Cegléd,Pest megyei 12.,pe12.jpg
pe12,Csem?,Pest megyei 12.,pe12.jpg
pe12,Jászkarajen?,Pest megyei 12.,pe12.jpg
pe12,Kocsér,Pest megyei 12.,pe12.jpg
pe12,K?röstetétlen,Pest megyei 12.,pe12.jpg
pe12,Nagyk?rös,Pest megyei 12.,pe12.jpg
pe12,Nyársapát,Pest megyei 12.,pe12.jpg
pe12,Törtel,Pest megyei 12.,pe12.jpg
pe12,Újszilvás,Pest megyei 12.,pe12.jpg
so1,B?szénfa,Somogy megyei 1.,so1.jpg
so1,Cserénfa,Somogy megyei 1.,so1.jpg
so1,Csoma,Somogy megyei 1.,so1.jpg
so1,Gálosfa,Somogy megyei 1.,so1.jpg
so1,Hajmás,Somogy megyei 1.,so1.jpg
so1,Juta,Somogy megyei 1.,so1.jpg
so1,Kaposgyarmat,Somogy megyei 1.,so1.jpg
so1,Kaposhomok,Somogy megyei 1.,so1.jpg
so1,Kaposkeresztúr,Somogy megyei 1.,so1.jpg
so1,Kaposmér?,Somogy megyei 1.,so1.jpg
so1,Kaposújlak,Somogy megyei 1.,so1.jpg
so1,Kaposszerdahely,Somogy megyei 1.,so1.jpg
so1,Kaposvár,Somogy megyei 1.,so1.jpg
so1,Kercseliget,Somogy megyei 1.,so1.jpg
so1,Mosdós,Somogy megyei 1.,so1.jpg
so1,Nagyberki,Somogy megyei 1.,so1.jpg
so1,Patca,Somogy megyei 1.,so1.jpg
so1,Sántos,Somogy megyei 1.,so1.jpg
so1,Simonfa,Somogy megyei 1.,so1.jpg
so1,Szabadi,Somogy megyei 1.,so1.jpg
so1,Szenna,Somogy megyei 1.,so1.jpg
so1,Szentbalázs,Somogy megyei 1.,so1.jpg
so1,Szilvásszentmárton,Somogy megyei 1.,so1.jpg
so1,Zselickisfalud,Somogy megyei 1.,so1.jpg
so1,Zselickislak,Somogy megyei 1.,so1.jpg
so1,Zselicszentpál,Somogy megyei 1.,so1.jpg
so2,Babócsa,Somogy megyei 2.,so2.jpg
so2,Bakháza,Somogy megyei 2.,so2.jpg
so2,Barcs,Somogy megyei 2.,so2.jpg
so2,Bárdudvarnok,Somogy megyei 2.,so2.jpg
so2,Bélavár,Somogy megyei 2.,so2.jpg
so2,Beleg,Somogy megyei 2.,so2.jpg
so2,Berzence,Somogy megyei 2.,so2.jpg
so2,Bolhás,Somogy megyei 2.,so2.jpg
so2,Bolhó,Somogy megyei 2.,so2.jpg
so2,Csokonyavisonta,Somogy megyei 2.,so2.jpg
so2,Csököly,Somogy megyei 2.,so2.jpg
so2,Csurgó,Somogy megyei 2.,so2.jpg
so2,Csurgónagymarton,Somogy megyei 2.,so2.jpg
so2,Darány,Somogy megyei 2.,so2.jpg
so2,Drávagárdony,Somogy megyei 2.,so2.jpg
so2,Drávatamási,Somogy megyei 2.,so2.jpg
so2,Gige,Somogy megyei 2.,so2.jpg
so2,Görgeteg,Somogy megyei 2.,so2.jpg
so2,Gyékényes,Somogy megyei 2.,so2.jpg
so2,Háromfa,Somogy megyei 2.,so2.jpg
so2,Hedrehely,Somogy megyei 2.,so2.jpg
so2,Hencse,Somogy megyei 2.,so2.jpg
so2,Heresznye,Somogy megyei 2.,so2.jpg
so2,Homokszentgyörgy,Somogy megyei 2.,so2.jpg
so2,Iharos,Somogy megyei 2.,so2.jpg
so2,Iharosberény,Somogy megyei 2.,so2.jpg
so2,Inke,Somogy megyei 2.,so2.jpg
so2,Istvándi,Somogy megyei 2.,so2.jpg
so2,Jákó,Somogy megyei 2.,so2.jpg
so2,Kadarkút,Somogy megyei 2.,so2.jpg
so2,Kálmáncsa,Somogy megyei 2.,so2.jpg
so2,Kaposf?,Somogy megyei 2.,so2.jpg
so2,Kastélyosdombó,Somogy megyei 2.,so2.jpg
so2,Kaszó,Somogy megyei 2.,so2.jpg
so2,Kisasszond,Somogy megyei 2.,so2.jpg
so2,Kisbajom,Somogy megyei 2.,so2.jpg
so2,Kiskorpád,Somogy megyei 2.,so2.jpg
so2,Komlósd,Somogy megyei 2.,so2.jpg
so2,K?kút,Somogy megyei 2.,so2.jpg
so2,Kutas,Somogy megyei 2.,so2.jpg
so2,Lábod,Somogy megyei 2.,so2.jpg
so2,Lad,Somogy megyei 2.,so2.jpg
so2,Lakócsa,Somogy megyei 2.,so2.jpg
so2,Mike,Somogy megyei 2.,so2.jpg
so2,Nagyatád,Somogy megyei 2.,so2.jpg
so2,Nagykorpád,Somogy megyei 2.,so2.jpg
so2,?rtilos,Somogy megyei 2.,so2.jpg
so2,Ötvöskónyi,Somogy megyei 2.,so2.jpg
so2,Patosfa,Somogy megyei 2.,so2.jpg
so2,Péterhida,Somogy megyei 2.,so2.jpg
so2,Pogányszentpéter,Somogy megyei 2.,so2.jpg
so2,Porrog,Somogy megyei 2.,so2.jpg
so2,Porrogszentkirály,Somogy megyei 2.,so2.jpg
so2,Porrogszentpál,Somogy megyei 2.,so2.jpg
so2,Potony,Somogy megyei 2.,so2.jpg
so2,Rinyabeseny?,Somogy megyei 2.,so2.jpg
so2,Rinyakovácsi,Somogy megyei 2.,so2.jpg
so2,Rinyaszentkirály,Somogy megyei 2.,so2.jpg
so2,Rinyaújlak,Somogy megyei 2.,so2.jpg
so2,Rinyaújnép,Somogy megyei 2.,so2.jpg
so2,Segesd,Somogy megyei 2.,so2.jpg
so2,Somogyaracs,Somogy megyei 2.,so2.jpg
so2,Somogybükkösd,Somogy megyei 2.,so2.jpg
so2,Somogycsicsó,Somogy megyei 2.,so2.jpg
so2,Somogyszob,Somogy megyei 2.,so2.jpg
so2,Somogyudvarhely,Somogy megyei 2.,so2.jpg
so2,Szabás,Somogy megyei 2.,so2.jpg
so2,Szenta,Somogy megyei 2.,so2.jpg
so2,Szentborbás,Somogy megyei 2.,so2.jpg
so2,Szulok,Somogy megyei 2.,so2.jpg
so2,Tarany,Somogy megyei 2.,so2.jpg
so2,Tótújfalu,Somogy megyei 2.,so2.jpg
so2,Vése,Somogy megyei 2.,so2.jpg
so2,Visnye,Somogy megyei 2.,so2.jpg
so2,Vízvár,Somogy megyei 2.,so2.jpg
so2,Zákány,Somogy megyei 2.,so2.jpg
so2,Zákányfalu,Somogy megyei 2.,so2.jpg
so3,Alsóbogát,Somogy megyei 3.,so3.jpg
so3,Balatonberény,Somogy megyei 3.,so3.jpg
so3,Balatonboglár,Somogy megyei 3.,so3.jpg
so3,Balatonfenyves,Somogy megyei 3.,so3.jpg
so3,Balatonkeresztúr,Somogy megyei 3.,so3.jpg
so3,Balatonlelle,Somogy megyei 3.,so3.jpg
so3,Balatonmáriafürd?,Somogy megyei 3.,so3.jpg
so3,Balatonszentgyörgy,Somogy megyei 3.,so3.jpg
so3,Balatonújlak,Somogy megyei 3.,so3.jpg
so3,Bodrog,Somogy megyei 3.,so3.jpg
so3,Böhönye,Somogy megyei 3.,so3.jpg
so3,Buzsák,Somogy megyei 3.,so3.jpg
so3,Csákány,Somogy megyei 3.,so3.jpg
so3,Csombárd,Somogy megyei 3.,so3.jpg
so3,Csömend,Somogy megyei 3.,so3.jpg
so3,Edde,Somogy megyei 3.,so3.jpg
so3,Fonyód,Somogy megyei 3.,so3.jpg
so3,F?nyed,Somogy megyei 3.,so3.jpg
so3,Gadány,Somogy megyei 3.,so3.jpg
so3,Gamás,Somogy megyei 3.,so3.jpg
so3,Gyugy,Somogy megyei 3.,so3.jpg
so3,Hács,Somogy megyei 3.,so3.jpg
so3,Hetes,Somogy megyei 3.,so3.jpg
so3,Hollád,Somogy megyei 3.,so3.jpg
so3,Hosszúvíz,Somogy megyei 3.,so3.jpg
so3,Kelevíz,Somogy megyei 3.,so3.jpg
so3,Kéthely,Somogy megyei 3.,so3.jpg
so3,Kisberény,Somogy megyei 3.,so3.jpg
so3,Látrány,Somogy megyei 3.,so3.jpg
so3,Lengyeltóti,Somogy megyei 3.,so3.jpg
so3,Libickozma,Somogy megyei 3.,so3.jpg
so3,Magyaregres,Somogy megyei 3.,so3.jpg
so3,Marcali,Somogy megyei 3.,so3.jpg
so3,Mesztegny?,Somogy megyei 3.,so3.jpg
so3,Mez?csokonya,Somogy megyei 3.,so3.jpg
so3,Nagybajom,Somogy megyei 3.,so3.jpg
so3,Nagyszakácsi,Somogy megyei 3.,so3.jpg
so3,Nemesdéd,Somogy megyei 3.,so3.jpg
so3,Nemeskisfalud,Somogy megyei 3.,so3.jpg
so3,Nemesvid,Somogy megyei 3.,so3.jpg
so3,Nikla,Somogy megyei 3.,so3.jpg
so3,Ordacsehi,Somogy megyei 3.,so3.jpg
so3,Osztopán,Somogy megyei 3.,so3.jpg
so3,Öreglak,Somogy megyei 3.,so3.jpg
